"","x","y","z","result"
"165",3.29148294171318,-3.55540779186413,3.97975047817454,84.2290611833554
"166",2.82031393842772,0.511574912816286,-2.38144759787247,78.6480480938954
"167",4.9797422462143,-1.35467740474269,-4.51877921819687,104.48885593604
"168",0.462754715699703,-0.515008077491075,0.640151032712311,89.8481412633837
"169",4.7768188174814,4.29299769923091,-3.35102647310123,42.8920435331239
"170",3.22354153264314,4.05027243308723,-4.22889074776322,50.5643452992645
"171",1.49752907920629,-3.60457348404452,-0.503598472569138,47.484196387521
"172",3.21352040860802,3.58909591333941,0.364063128363341,99.3398955244538
"173",1.30753975594416,4.7482974245213,-3.41972860507667,101.296367421547
"174",-1.64048894075677,-1.00327820749953,-2.31467733392492,83.4927007696792
"175",-3.30040398752317,2.93103772215545,-4.69940783223137,106.367671462361
"176",0.101594314910471,0.0339341955259442,1.67210477171466,95.8959440327668
"177",0.99264309508726,-3.52145029231906,-3.37666907347739,49.1146195888285
"178",0.728583412710577,-1.76457810914144,4.66651275521144,53.0200646287643
"179",-0.447692200541496,-3.68763980455697,0.154955475591123,91.9161832696294
"180",-4.0487074945122,-3.31485070055351,1.88448468688875,41.2557830827827
"181",-0.0463990122079849,-3.1805274495855,-3.56556119630113,48.7122119949677
"182",-2.79818227980286,-3.55322263669223,4.05764448223636,64.043536631888
"183",-2.39926159614697,2.60393221629784,-0.486022662371397,56.8581698421083
"184",4.64580621803179,3.69076728820801,-0.847127442248166,60.3182684774682
"185",0.792020165827125,4.90732389036566,0.665156855247915,83.256597901362
"186",0.0833190721459687,4.27586769219488,-0.721413246355951,83.8513549183737
"187",-1.00801437161863,0.3733966848813,-0.524458740837872,90.1535695144349
"188",0.709641925059259,-3.19536220282316,-1.49679519236088,74.4980892195572
"189",2.08261294988915,-1.94215619005263,1.3145491015166,90.3224627558126
"190",4.5774513320066,4.65699082240462,0.76514653628692,63.5088038784635
"191",-1.61877495702356,-0.955037171952426,-1.96923698531464,79.7628474230738
"192",-0.257365358993411,-1.19614644441754,4.18630457716063,76.7599001042996
"193",3.53380622109398,4.55319311935455,0.356521771755069,58.634296038752
"194",2.27000444894657,1.99106619693339,4.4777953135781,74.693478040345
"195",-1.37236034497619,1.1276253988035,-3.3309407485649,77.2752747392943
"196",-4.53936372883618,3.87449187459424,3.48636720562354,75.1292183209913
"197",1.5962291858159,1.72399840084836,-4.51951392227784,52.0752210132954
"198",-1.70809640549123,-0.566991015803069,1.52358188992366,101.615039754298
"199",1.47967691067606,0.270949711557478,1.36044725310057,59.3858835838672
"200",1.32343582576141,-3.01792193902656,0.215117423795164,85.5320753650775
"201",-2.27873330703005,0.42027777293697,0.370223727077246,97.6222754880385
"202",4.48433538665995,-3.59871953725815,4.59292061394081,77.0151444035757
"203",-0.349177361931652,-2.02323095174506,0.105853497516364,83.5697002131015
"204",2.45437178993598,4.1323605296202,1.40011749230325,104.877398973367
"205",1.75982292275876,4.47430074447766,-4.57140278071165,92.5476820327302
"206",-0.0682900752872229,3.65571640431881,-4.53124918742105,100.655801139228
"207",-2.97239884734154,4.05353721464053,-1.3470774423331,60.9232436783877
"208",3.61860727192834,2.45162039995193,-0.489902084227651,61.1857350859537
"209",0.65496638417244,4.0063594840467,2.95551779679954,97.5296429643372
"210",-0.642034041229635,4.25100012449548,3.76307307975367,62.4382174417783
"211",2.9297770303674,0.695858104154468,-3.2695207092911,61.1889957128118
"212",-4.91865907330066,3.65053223213181,-0.739930549170822,113.756738843609
"213",0.380152617581189,-2.4203196214512,-4.63714205427095,96.8537217594147
"214",3.64278031745926,-0.208703854586929,2.0134969195351,59.7546885974889
"215",0.936607392504811,-3.43293014913797,-4.24108711071312,52.9169973094752
"216",-4.55890540964901,3.00591048784554,-2.45207017753273,62.841324945368
"217",-2.48264203779399,4.4620603020303,-4.63826192542911,92.7394601227198
"218",-1.01155433803797,-3.78573868889362,4.91465293103829,89.5636628333432
"219",1.49808718357235,2.36918100854382,-4.34330184943974,66.5738101670095
"220",-1.50669562397525,-1.32218312704936,-0.473165430594236,95.708092037859
"221",3.92416611779481,2.05460995435715,-1.77012246102095,75.0767157100452
"222",-0.589613064657897,3.85845285607502,-2.36794345080853,67.1172732542538
"223",4.85867164330557,1.58406583592296,-2.18455048277974,64.293259861939
"224",0.647436636500061,3.6579699581489,3.5659797815606,58.6977459895446
"225",1.89456178341061,-3.7703410978429,-1.78403304191306,57.0757188567656
"226",1.59304110566154,-3.51062015397474,-3.116931009572,49.2879541872525
"227",-1.23700521420687,-3.95370681071654,2.89103546412662,94.3979828233575
"228",-1.34773593163118,3.62854787614197,0.416832950431854,105.494245623401
"229",3.30342011991888,-2.61621278012171,3.98718614364043,83.4074664491584
"230",1.26151249743998,2.57253302726895,-1.44036424113438,53.9815438570739
"231",0.589255387894809,-3.77170255407691,0.143301873467863,99.8568909243242
"232",-3.38817122625187,3.24432481080294,0.995803030673414,63.2358519482985
"233",-0.185965492855757,-2.12319639045745,-0.949445373844355,66.401093129299
"234",-4.47252579499036,-0.824784098658711,-4.90430625388399,57.324680124131
"235",-4.92217506514862,-0.611187401227653,-2.51594623317942,104.040062503407
"236",-2.01937335776165,-4.13363737985492,2.28375786682591,79.3995345178029
"237",1.55338972806931,-1.40495117288083,1.34262479841709,83.0486958482876
"238",3.39542078785598,4.52151368372142,-0.0128394295461476,57.5562827594007
"239",3.28217878006399,-1.32147250464186,-4.9751050490886,104.807418489079
"240",-3.06068387115374,1.48430826608092,0.0909786694683135,96.0151134187216
"241",0.342362364754081,-2.53983337664977,4.71064323326573,47.0276881379249
"242",-2.7695808489807,4.26653412636369,4.81818302534521,63.4588167432282
"243",2.47839002870023,1.33076806552708,3.73489421326667,61.8221797348415
"244",1.19584521278739,-0.481526164803654,0.35432435804978,81.8257945875841
"245",3.15467505715787,2.87055488210171,1.88625059090555,49.0286417635075
"246",2.79876941815019,-4.41044453065842,1.11111493315548,47.7222640127057
"247",-4.35215270612389,-2.11382774170488,1.85846922919154,47.6788500381627
"248",-0.540056137833744,-2.89061381248757,-2.53185223555192,60.6761566981606
"249",-3.19075659150258,-3.8537446828559,-4.97993223136291,59.2191310795179
"250",-0.119105761405081,-3.61096023814753,-2.02733270358294,73.6880002328893
"251",-4.38728989101946,3.04663873743266,4.22537065809593,63.8912193603296
"252",-1.74468249781057,3.92340992111713,4.23636637628078,49.0169642754713
"253",0.979185877367854,-1.19235375197604,-4.13457926828414,93.4352662135438
"254",4.11551340483129,2.42328175576404,-2.39560479298234,64.4396212107348
"255",1.17301499238238,-1.45460507133976,4.91826860699803,61.7572104052176
"256",4.34743402060121,-0.044053578749299,-4.52541147125885,59.6236341402108
"257",4.73552585812286,2.09315808489919,-3.30515454057604,42.9344511284534
"258",3.17007922567427,0.231632848735899,3.79695709329098,75.936843467322
"259",1.28160017542541,2.98004356212914,-2.36366865457967,88.2304550717173
"260",2.04123130068183,-4.20393721200526,1.7179813166149,67.7299765333964
"261",1.93753601517528,2.21140835434198,-1.04846816509962,63.3874972042168
"262",-2.81007319223136,0.673884830903262,1.45853928523138,65.7892940965935
"263",-1.1811926565133,-3.45365957356989,3.74422987923026,83.5706622708132
"264",1.18933819467202,-1.81539026787505,-3.74789420515299,70.0682248799038
"265",0.30429694801569,1.31828670622781,-0.119823883287609,60.9058486398783
"266",-3.50780576933175,-2.31974527705461,0.381826648954302,53.1620795772765
"267",0.628661767113954,-1.48441573372111,-1.33499145274982,84.9984065836207
"268",3.78768108785152,2.48157149879262,0.581245077773929,50.2006531189333
"269",1.40787907643244,-0.0937433214858174,1.46774656139314,78.9161465606723
"270",-0.710275166202337,1.9849973754026,4.86191248754039,39.7695316205811
"271",1.15549385081977,0.818301606923342,0.325402508024126,60.3849468032865
"272",-2.56170757114887,-3.01745364675298,-1.46157982992008,72.364567405891
"273",-4.95213119778782,4.68048759037629,3.5005450504832,107.646890404158
"274",2.03784115379676,-2.85027234815061,0.214562858454883,74.9809232593599
"275",-0.653616378549486,1.37900896370411,-0.167194339446723,58.6938266095473
"276",-2.22255990607664,-3.91269426560029,4.30029900744557,64.9364824637133
"277",-1.10590634169057,1.07066398952156,1.17800743551925,64.9806025361102
"278",0.326378121972084,-0.674410020001233,3.24761162977666,74.680946060393
"279",-0.276443217881024,-4.35076888883486,-2.14211819693446,58.5656257971422
"280",-2.571338750422,-3.66602407768369,-2.34803625848144,50.9261224673779
"281",1.33243449497968,3.88430941384286,3.99095537606627,62.2161341463055
"282",-2.00915075372905,-4.04790013562888,-4.61635908344761,63.3009963546948
"283",0.240715979598463,-3.13728233566508,1.12441753735766,91.8790651774328
"284",2.45085494127125,-0.581933336798102,0.455644924659282,63.7398391638582
"285",-1.7271238588728,3.92146740341559,-2.72629413520917,52.6466619269496
"286",-1.91538707120344,-0.597785664722323,-3.5366049897857,50.3818467052681
"287",3.49636252271011,-1.39575015986338,-2.60133129544556,86.7393345523976
"288",-2.84989764215425,-1.15817915881053,-1.44067749846727,78.2997251644305
"289",0.0010376051068306,3.8490687450394,2.44136726483703,54.632735560376
"290",-0.336310565471649,-0.822419337928295,-0.334307397715747,93.9063445424052
"291",4.52100411057472,3.7904455140233,-2.66206795582548,53.6968688465611
"292",1.34954530280083,-4.86623844597489,1.15557809360325,98.6854480923381
"293",3.83863745257258,-0.727121860254556,2.04127808334306,43.0792156670715
"294",-3.75030488939956,4.22923067817464,-3.43248896533623,60.9612993964182
"295",0.493887085467577,-3.8122624438256,-0.916241370141506,45.3957739240434
"296",2.33083205763251,0.154144237749279,-1.36584024876356,41.4080234592267
"297",-3.38625012896955,-1.12420636927709,2.77842700248584,56.0414480197577
"298",-3.91139673534781,-3.15578808542341,4.37296651303768,62.6260154613314
"299",-4.39914955524728,4.6572259394452,-0.123663819395006,114.141078303591
"300",0.006492561660707,-3.61433066427708,-1.01356324972585,53.0858079947174
"301",-3.36256030248478,4.48271793778986,1.11243732972071,89.6444328721305
"302",2.80007994966581,-1.58657431602478,0.220191131811589,76.7918058906099
"303",0.824955871794373,3.9839775278233,-3.29224191140383,103.91707336073
"304",1.52124680811539,0.041913113091141,0.494475036393851,76.2501933535409
"305",-0.897982821334153,3.51112318458036,-4.17547184741125,88.4582727888139
"306",-3.95511634415016,3.42825089814141,2.68959146924317,57.1312009973719
"307",0.0133368279784918,-0.31537527916953,4.55230342689902,79.8197240263376
"308",3.22207148885354,-2.30393916368484,0.156689998693764,67.5592620992067
"309",-2.03619770007208,-4.60356943309307,-2.12671704823151,41.9433962621252
"310",-1.1479817586951,-1.51469617150724,-1.45574108697474,88.3838715800023
"311",-3.26361845014617,-3.66769517539069,4.94470673147589,74.5391041080964
"312",-3.83577952161431,1.46708814660087,-0.750548504292965,96.1574748014238
"313",1.91665831254795,-2.66552521148697,4.52872447203845,53.6734689772382
"314",0.979761916678399,4.34242196381092,-0.785959688946605,68.2220241765841
"315",-0.547860325314105,-3.63522606436163,4.9218449764885,72.5673002013579
"316",2.41849111393094,2.14339780621231,-4.0201414655894,50.578447662568
"317",3.29769040225074,1.28889160696417,-0.673912882339209,86.9961550719897
"318",-3.58926791930571,-1.12115165451542,1.76882551750168,66.2812540966315
"319",3.14467419870198,0.0690054893493652,-3.24366943212226,45.6133754488906
"320",-0.0900878035463393,-3.98983097169548,-4.31099148700014,52.6826751243332
"321",-2.53849481698126,0.222220367286354,3.14101739786565,68.8862977894426
"322",-3.89311422361061,3.35298967314884,0.473554083146155,85.6791004980737
"323",-1.19248500326648,0.775637060869485,1.2749318452552,59.7221118242424
"324",4.97145349159837,-3.56654225615785,3.61865668091923,95.1827230060846
"325",3.99177747778594,-4.78635651059449,-1.94806557847187,49.9953502505893
"326",-4.55551763763651,3.30156570067629,-3.91794698545709,72.439832207926
"327",4.69192785443738,-2.88031275384128,0.990459881722927,80.2666781316538
"328",-4.86167962895706,-3.13824295764789,-4.64311338961124,93.7314528416358
"329",-2.13519867975265,0.566115351393819,1.31632693344727,73.0278223027419
"330",1.91387007711455,-2.38201398169622,1.22893566964194,86.518547203522
"331",-4.20625211438164,-1.84593770653009,2.14787577511743,49.4700687122141
"332",-1.25581677304581,-1.52140686288476,-0.264135708566755,96.0616791130015
"333",-1.67783404700458,1.764720689971,-1.17105424171314,61.3375793881442
"334",-0.398775921203196,-3.79198224749416,-2.07953671691939,68.4851825147842
"335",-0.675923016387969,-0.407333632465452,-3.21587399346754,49.7451785388205
"336",-3.80647439975291,3.66370216244832,-3.80863532889634,65.0686072098795
"337",-0.681972419843078,-0.0778806302696466,-0.22156220395118,100.036482439091
"338",-2.94212707784027,3.93594839377329,3.37145650759339,68.961784305984
"339",2.0738486899063,-1.67420232202858,0.117496189195663,67.9502591004555
"340",-1.45303535507992,-2.20067574176937,-2.03603724483401,82.3109784926385
"341",-3.36233611684293,-0.216390693094581,1.56519952928647,62.5545664576016
"342",-3.08826519874856,2.07274487707764,4.82913031242788,48.8001779016486
"343",-1.53341091470793,1.61282429471612,3.15443493658677,42.2291680918822
"344",-4.24515343038365,-4.91639011306688,3.65199382882565,75.5577223771936
"345",-0.817946125753224,-3.62618845887482,-1.17255358491093,80.1577898063524
"346",-3.17818829324096,0.758866474498063,4.63445619447157,60.8739603279458
"347",3.85781110962853,-2.25462045287713,4.16753264609724,71.0425649852746
"348",-3.28146722866222,-4.06552420230582,-4.75936254952103,70.9073961122825
"349",-2.24443641025573,2.5478763692081,-3.71536419494078,85.4720516502877
"350",-2.55949378013611,-4.58632992580533,-3.98755775997415,63.8005888127718
"351",-4.67755227116868,-2.35606711823493,2.25317288190126,45.2445493685864
"352",-4.96337750460953,2.29014276526868,-4.07765145879239,94.6003202517535
"353",0.0420397194102407,0.930655328556895,-0.101127179805189,67.426828291577
"354",0.256787410471588,2.81434948556125,-4.21029650140554,96.5829385392084
"355",1.92699090577662,-1.65085250511765,4.59005812183022,64.930905363074
"356",1.17225554771721,4.30286788847297,0.826130318455398,84.7760026261723
"357",3.64159177755937,-1.72829181421548,3.82907858584076,88.9884719195366
"358",-3.30128112342209,-4.78538262424991,-4.16069721337408,86.9868063601203
"359",-4.79828908573836,-3.16589461639524,4.86586415208876,85.414285070293
"360",3.94074039999396,1.85388487996534,-3.75411420827731,43.6923718896328
"361",4.44899006281048,-1.20694490382448,-2.52212971216068,76.6006432686298
"362",0.230002668686211,-2.68522183876485,1.53090416686609,88.4279262759957
"363",-3.3057381096296,0.497193355113268,1.79496188415214,80.1826083471807
"364",4.84995532082394,1.34888053638861,0.678426998201758,58.3229367096601
"365",4.09179496346042,-4.71340745221823,3.43699114397168,99.0275594939747
"366",2.17557909665629,4.67655220068991,2.74954364169389,60.9072614212592
"367",2.07141960039735,-4.08550279214978,3.66563515737653,74.7114959274917
"368",-1.42365399282426,-3.00930322613567,3.1183573231101,88.5931542252806
"369",2.28589265374467,-0.792692557442933,-4.2354818386957,92.7353775018516
"370",0.940743254031986,2.7619783137925,-1.82102978928015,80.8315977124541
"371",-2.31746349716559,3.88805841561407,3.85146963875741,56.9344607433331
"372",-2.79871348990127,-2.43863592389971,0.620894390158355,52.1665641225135
"373",-0.89370135217905,-1.61935261683539,-0.459886519238353,83.355343434706
"374",-3.2295043184422,3.32457596668974,2.02718636952341,55.3499298923163
"375",-4.43927986780182,-3.82751784985885,-2.98287090612575,88.9071319089461
"376",0.296018156222999,-4.14602720877156,-4.93424106156453,55.665838656941
"377",4.26939888857305,2.49047971563414,-3.8709754194133,45.2747294558031
"378",-0.171093859244138,3.61233935225755,1.96704723872244,46.1418006255549
"379",3.12754877610132,-3.09809753904119,0.360726409126073,55.4226937421522
"380",-4.46722131222486,-2.95497737126425,2.24453230854124,41.0733708407107
"381",1.57273901859298,4.53383071348071,-1.38371895067394,57.0548580635509
"382",-4.37372238608077,-0.983362148981541,-1.98451257310808,102.758987957883
"383",4.38698828686029,-2.66008292557672,-0.582082269247621,79.8625519040041
"384",-3.28409511130303,2.29664051905274,3.80382751347497,44.9927472829236
